task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2266	d1/66deb6	4124300	UNPACK_HHR (unpack_PFAM_411cd603)	COMPLETED	0	2026-04-15 14:12:27.329	295ms	27ms	68.3%	3.4 MB	4.4 MB	99.7 KB	195.9 KB
2267	28/f28b1b	4124474	UNPACK_HHR (unpack_PHROGS_5ed61a34)	COMPLETED	0	2026-04-15 14:12:27.354	290ms	28ms	88.5%	3.4 MB	4.4 MB	99.7 KB	523.7 KB
2268	d0/8ea57e	4124536	UNPACK_HHR (unpack_PHROGS_411cd603)	COMPLETED	0	2026-04-15 14:12:27.363	295ms	29ms	45.9%	3.2 MB	4.4 MB	99.7 KB	330.1 KB
2424	0b/55abbc	4124557	UNPACK_HHR (unpack_ECOD_bd0846a3)	COMPLETED	0	2026-04-15 14:12:27.366	300ms	28ms	42.6%	3.2 MB	4.4 MB	99.7 KB	191.4 KB
2269	fd/8391f8	4124708	UNPACK_HHR (unpack_ECOD_5ed61a34)	COMPLETED	0	2026-04-15 14:12:27.387	299ms	28ms	83.8%	3.4 MB	4.4 MB	99.7 KB	504.3 KB
2270	92/758c0e	4124906	UNPACK_HHR (unpack_PHROGS_758210ad)	COMPLETED	0	2026-04-15 14:12:27.407	292ms	28ms	94.2%	3.3 MB	4.4 MB	99.7 KB	124.3 KB
2272	9c/487523	4125423	UNPACK_HHR (unpack_PHROGS_cf7fc2a5)	COMPLETED	0	2026-04-15 14:12:27.468	288ms	27ms	94.6%	3.3 MB	4.4 MB	99.7 KB	115.8 KB
2271	9d/87c9fd	4125331	UNPACK_HHR (unpack_PFAM_758210ad)	COMPLETED	0	2026-04-15 14:12:27.453	307ms	26ms	75.1%	3.3 MB	4.4 MB	99.7 KB	83.6 KB
2274	f7/cb2746	4125501	UNPACK_HHR (unpack_PFAM_6b7b447e)	COMPLETED	0	2026-04-15 14:12:27.480	295ms	27ms	72.1%	3.3 MB	4.4 MB	99.7 KB	358.8 KB
2273	f3/6e8529	4125432	UNPACK_HHR (unpack_ECOD_359d6652)	COMPLETED	0	2026-04-15 14:12:27.470	307ms	27ms	67.7%	3.3 MB	4.4 MB	99.7 KB	674.4 KB
2275	76/5a7f09	4125694	UNPACK_HHR (unpack_PFAM_cf7fc2a5)	COMPLETED	0	2026-04-15 14:12:27.512	295ms	27ms	89.4%	3.4 MB	4.4 MB	99.7 KB	63.9 KB
2276	3e/8c0c27	4125702	UNPACK_HHR (unpack_ECOD_07c3d752)	COMPLETED	0	2026-04-15 14:12:27.515	308ms	28ms	63.6%	3.4 MB	4.4 MB	99.7 KB	1.2 MB
2277	57/e6cd3d	4126505	UNPACK_HHR (unpack_ECOD_758210ad)	COMPLETED	0	2026-04-15 14:12:27.617	292ms	26ms	47.1%	3.3 MB	4.4 MB	99.7 KB	317.9 KB
2278	12/b3721e	4126557	UNPACK_HHR (unpack_PHROGS_64c9ec06)	COMPLETED	0	2026-04-15 14:12:27.627	288ms	28ms	69.0%	3.3 MB	4.4 MB	99.7 KB	198.6 KB
2279	68/21a8f3	4126687	UNPACK_HHR (unpack_ECOD_cf7fc2a5)	COMPLETED	0	2026-04-15 14:12:27.647	294ms	27ms	66.6%	3.2 MB	4.4 MB	99.7 KB	130.1 KB
2281	61/51732c	4126848	UNPACK_HHR (unpack_PFAM_64c9ec06)	COMPLETED	0	2026-04-15 14:12:27.669	284ms	26ms	96.0%	3.2 MB	4.4 MB	99.7 KB	101.3 KB
2280	d8/9f507e	4126791	UNPACK_HHR (unpack_ECOD_64c9ec06)	COMPLETED	0	2026-04-15 14:12:27.661	293ms	30ms	88.4%	3.3 MB	4.4 MB	99.7 KB	187.1 KB
2282	06/7bed6f	4126993	UNPACK_HHR (unpack_ECOD_37dfcb54)	COMPLETED	0	2026-04-15 14:12:27.689	287ms	29ms	68.3%	3.3 MB	4.4 MB	99.7 KB	1.3 MB
2283	ba/d15b8c	4127093	UNPACK_HHR (unpack_PFAM_80aac221)	COMPLETED	0	2026-04-15 14:12:27.702	319ms	27ms	45.7%	3.3 MB	4.4 MB	99.7 KB	161.9 KB
2284	32/2c2c47	4127609	UNPACK_HHR (unpack_PFAM_fad81ff5)	COMPLETED	0	2026-04-15 14:12:27.760	285ms	27ms	46.3%	3.3 MB	4.4 MB	99.7 KB	354.2 KB
2408	e2/754d17	4127635	UNPACK_HHR (unpack_PFAM_355392e5)	COMPLETED	0	2026-04-15 14:12:27.762	301ms	29ms	64.2%	3.4 MB	4.4 MB	99.7 KB	287.2 KB
2285	95/f3223e	4127729	UNPACK_HHR (unpack_ECOD_411cd603)	COMPLETED	0	2026-04-15 14:12:27.779	288ms	25ms	74.1%	3.3 MB	4.4 MB	99.7 KB	331.2 KB
2286	81/ac51ee	4127755	UNPACK_HHR (unpack_PHROGS_80aac221)	COMPLETED	0	2026-04-15 14:12:27.782	299ms	27ms	69.6%	3.4 MB	4.4 MB	99.7 KB	245.3 KB
2287	f5/be2361	4127915	UNPACK_HHR (unpack_PHROGS_fad81ff5)	COMPLETED	0	2026-04-15 14:12:27.810	292ms	29ms	64.9%	3.2 MB	4.4 MB	99.7 KB	438.4 KB
2288	c1/305ed5	4128014	UNPACK_HHR (unpack_PFAM_25fb0b65)	COMPLETED	0	2026-04-15 14:12:27.827	297ms	26ms	94.5%	3.4 MB	4.4 MB	99.7 KB	170.9 KB
2291	ff/8b7b5a	4128775	UNPACK_HHR (unpack_PHROGS_53db99e4)	COMPLETED	0	2026-04-15 14:12:27.919	293ms	28ms	66.9%	3.4 MB	4.4 MB	99.7 KB	103.1 KB
2290	f1/fb6c6f	4128740	UNPACK_HHR (unpack_PFAM_d98a01e5)	COMPLETED	0	2026-04-15 14:12:27.913	300ms	27ms	46.3%	3.4 MB	4.4 MB	99.7 KB	172.9 KB
2293	2b/091821	4129025	UNPACK_HHR (unpack_PFAM_53db99e4)	COMPLETED	0	2026-04-15 14:12:27.956	288ms	29ms	93.5%	3.4 MB	4.4 MB	99.7 KB	120.8 KB
2292	7b/7870dc	4128942	UNPACK_HHR (unpack_PHROGS_d98a01e5)	COMPLETED	0	2026-04-15 14:12:27.944	302ms	27ms	65.7%	3.3 MB	4.4 MB	99.7 KB	193 KB
2294	51/be485e	4129047	UNPACK_HHR (unpack_ECOD_d98a01e5)	COMPLETED	0	2026-04-15 14:12:27.959	309ms	26ms	90.7%	3.3 MB	4.4 MB	99.7 KB	183.7 KB
2295	a4/1f2c56	4129180	UNPACK_HHR (unpack_ECOD_fad81ff5)	COMPLETED	0	2026-04-15 14:12:27.979	313ms	29ms	85.9%	3.3 MB	4.4 MB	99.7 KB	832.1 KB
2296	b2/508b5e	4129595	UNPACK_HHR (unpack_ECOD_25fb0b65)	COMPLETED	0	2026-04-15 14:12:28.024	295ms	29ms	64.3%	3.2 MB	4.4 MB	99.7 KB	763.3 KB
2297	61/4e1da1	4129793	UNPACK_HHR (unpack_PHROGS_dcc77c50)	COMPLETED	0	2026-04-15 14:12:28.048	285ms	25ms	46.8%	3.3 MB	4.4 MB	99.7 KB	296.3 KB
2298	68/ddd14a	4129914	UNPACK_HHR (unpack_ECOD_dcc77c50)	COMPLETED	0	2026-04-15 14:12:28.066	278ms	26ms	75.0%	3.3 MB	4.4 MB	99.7 KB	274.4 KB
2437	48/39fc91	4129938	UNPACK_HHR (unpack_ECOD_65421a35)	COMPLETED	0	2026-04-15 14:12:28.070	288ms	27ms	95.9%	3.3 MB	4.4 MB	99.7 KB	588.7 KB
2299	44/f4ff59	4130027	UNPACK_HHR (unpack_PFAM_dcc77c50)	COMPLETED	0	2026-04-15 14:12:28.084	289ms	26ms	70.7%	3.4 MB	4.4 MB	99.7 KB	91.1 KB
2300	90/86de1b	4130158	UNPACK_HHR (unpack_PFAM_babe1533)	COMPLETED	0	2026-04-15 14:12:28.105	286ms	28ms	46.2%	3.4 MB	4.4 MB	99.7 KB	88 KB
2301	d5/4d16df	4130300	UNPACK_HHR (unpack_PHROGS_7765d535)	COMPLETED	0	2026-04-15 14:12:28.127	287ms	27ms	45.4%	3.2 MB	4.4 MB	99.7 KB	840.3 KB
2302	25/72a50d	4131026	UNPACK_HHR (unpack_PHROGS_babe1533)	COMPLETED	0	2026-04-15 14:12:28.215	283ms	27ms	49.2%	3.3 MB	4.4 MB	99.7 KB	149.2 KB
2303	b5/b3df31	4131039	UNPACK_HHR (unpack_PFAM_ddb6d356)	COMPLETED	0	2026-04-15 14:12:28.218	287ms	25ms	100.3%	3.3 MB	4.4 MB	99.7 KB	224.5 KB
2304	3d/c41dee	4131220	UNPACK_HHR (unpack_PFAM_7765d535)	COMPLETED	0	2026-04-15 14:12:28.248	289ms	29ms	67.7%	3.3 MB	4.4 MB	99.7 KB	487.4 KB
2305	c9/f04503	4131242	UNPACK_HHR (unpack_PHROGS_3b6e36c2)	COMPLETED	0	2026-04-15 14:12:28.250	295ms	26ms	49.0%	3.2 MB	4.4 MB	99.7 KB	367.6 KB
2306	49/92baa9	4131403	UNPACK_HHR (unpack_ECOD_babe1533)	COMPLETED	0	2026-04-15 14:12:28.271	289ms	26ms	70.9%	3.4 MB	4.4 MB	99.7 KB	118.1 KB
2307	fd/4646c4	4131609	UNPACK_HHR (unpack_ECOD_7765d535)	COMPLETED	0	2026-04-15 14:12:28.296	293ms	29ms	86.0%	3.3 MB	4.4 MB	99.7 KB	883.8 KB
2308	99/1495ea	4131849	UNPACK_HHR (unpack_ECOD_d29c587c)	COMPLETED	0	2026-04-15 14:12:28.322	304ms	28ms	45.4%	3.3 MB	4.4 MB	99.7 KB	440.2 KB
2309	04/fb8e58	4131961	UNPACK_HHR (unpack_ECOD_ddb6d356)	COMPLETED	0	2026-04-15 14:12:28.335	296ms	27ms	70.7%	3.4 MB	4.4 MB	99.7 KB	460.2 KB
2310	e1/45599d	4132057	UNPACK_HHR (unpack_PHROGS_ddb6d356)	COMPLETED	0	2026-04-15 14:12:28.347	293ms	29ms	65.9%	3.3 MB	4.4 MB	99.7 KB	436.6 KB
2311	a5/5114cc	4132160	UNPACK_HHR (unpack_PFAM_d29c587c)	COMPLETED	0	2026-04-15 14:12:28.362	296ms	26ms	74.4%	3.3 MB	4.4 MB	99.7 KB	259.6 KB
2312	a0/dfb370	4132255	UNPACK_HHR (unpack_PFAM_3b6e36c2)	COMPLETED	0	2026-04-15 14:12:28.377	294ms	28ms	88.9%	3.3 MB	4.4 MB	99.7 KB	182 KB
2313	97/3da46c	4132370	UNPACK_HHR (unpack_PHROGS_d29c587c)	COMPLETED	0	2026-04-15 14:12:28.394	280ms	30ms	67.1%	3.4 MB	4.4 MB	99.7 KB	316.4 KB
2314	ae/7b585c	4132528	UNPACK_HHR (unpack_ECOD_3b6e36c2)	COMPLETED	0	2026-04-15 14:12:28.417	298ms	28ms	62.3%	3.3 MB	4.4 MB	99.7 KB	196 KB
2315	a3/e80b9e	4133191	UNPACK_HHR (unpack_ECOD_53db99e4)	COMPLETED	0	2026-04-15 14:12:28.501	287ms	29ms	92.6%	3.3 MB	4.4 MB	99.7 KB	487.1 KB
2316	59/bc6485	4133242	UNPACK_HHR (unpack_PFAM_8d3bda5d)	COMPLETED	0	2026-04-15 14:12:28.508	292ms	29ms	43.6%	3.4 MB	4.4 MB	99.7 KB	85.3 KB
2317	cd/e59cc8	4133463	UNPACK_HHR (unpack_ECOD_6b7b447e)	COMPLETED	0	2026-04-15 14:12:28.541	283ms	27ms	47.5%	3.3 MB	4.4 MB	99.7 KB	578.4 KB
2318	7a/efd36b	4133504	UNPACK_HHR (unpack_ECOD_8d3bda5d)	COMPLETED	0	2026-04-15 14:12:28.548	287ms	27ms	67.4%	3.4 MB	4.4 MB	99.7 KB	72.9 KB
2319	bd/3b2e4d	4133639	UNPACK_HHR (unpack_PFAM_a1cc7fcd)	COMPLETED	0	2026-04-15 14:12:28.563	281ms	27ms	96.2%	3.3 MB	4.4 MB	99.7 KB	89 KB
2320	51/b6b4ff	4133911	UNPACK_HHR (unpack_PHROGS_8d3bda5d)	COMPLETED	0	2026-04-15 14:12:28.593	284ms	26ms	93.4%	3.4 MB	4.4 MB	99.7 KB	193 KB
2322	6d/c7b7c2	4134277	UNPACK_HHR (unpack_PHROGS_2a8c3f7e)	COMPLETED	0	2026-04-15 14:12:28.635	274ms	26ms	75.5%	3.4 MB	4.4 MB	99.7 KB	202.6 KB
2321	1d/7935db	4134236	UNPACK_HHR (unpack_PFAM_2a8c3f7e)	COMPLETED	0	2026-04-15 14:12:28.630	290ms	26ms	48.9%	3.4 MB	4.4 MB	99.7 KB	124.1 KB
2323	5f/53644b	4134330	UNPACK_HHR (unpack_PHROGS_a1cc7fcd)	COMPLETED	0	2026-04-15 14:12:28.643	284ms	24ms	96.7%	3.3 MB	4.4 MB	99.7 KB	126.8 KB
2325	0d/ca8144	4134440	UNPACK_HHR (unpack_PHROGS_04b73a65)	COMPLETED	0	2026-04-15 14:12:28.661	286ms	27ms	99.6%	3.3 MB	4.4 MB	99.7 KB	371 KB
2327	8d/e0def8	4134553	UNPACK_HHR (unpack_PFAM_53c63711)	COMPLETED	0	2026-04-15 14:12:28.677	280ms	27ms	91.5%	3.2 MB	4.4 MB	99.7 KB	253.6 KB
2326	4b/f4cd99	4134529	UNPACK_HHR (unpack_ECOD_2a8c3f7e)	COMPLETED	0	2026-04-15 14:12:28.674	300ms	29ms	89.7%	3.4 MB	4.4 MB	99.7 KB	231.5 KB
2328	81/13fa6e	4134847	UNPACK_HHR (unpack_PHROGS_263f4818)	COMPLETED	0	2026-04-15 14:12:28.719	282ms	28ms	64.6%	3.4 MB	4.4 MB	99.7 KB	259.3 KB
2330	2d/d31ab0	4135534	UNPACK_HHR (unpack_PFAM_263f4818)	COMPLETED	0	2026-04-15 14:12:28.804	280ms	28ms	66.1%	3.3 MB	4.4 MB	99.7 KB	177.4 KB
2332	ba/e2f3f2	4135756	UNPACK_HHR (unpack_ECOD_263f4818)	COMPLETED	0	2026-04-15 14:12:28.838	282ms	27ms	69.2%	3.3 MB	4.4 MB	99.7 KB	177.8 KB
2331	3f/177a0b	4135696	UNPACK_HHR (unpack_PHROGS_65421a35)	COMPLETED	0	2026-04-15 14:12:28.828	296ms	27ms	90.8%	3.3 MB	4.4 MB	99.7 KB	274 KB
2333	a6/ecabaa	4135811	UNPACK_HHR (unpack_PHROGS_03580551)	COMPLETED	0	2026-04-15 14:12:28.847	285ms	25ms	47.3%	3.3 MB	4.4 MB	99.7 KB	140.4 KB
2329	67/973f08	4135442	UNPACK_HHR (unpack_PHROGS_53c63711)	COMPLETED	0	2026-04-15 14:12:28.792	344ms	26ms	97.1%	3.3 MB	4.4 MB	99.7 KB	441 KB
2334	06/a523d8	4136115	UNPACK_HHR (unpack_PHROGS_12fe4c56)	COMPLETED	0	2026-04-15 14:12:28.881	289ms	27ms	47.1%	3.4 MB	4.4 MB	99.7 KB	243 KB
2335	7b/065cbf	4136400	UNPACK_HHR (unpack_PFAM_03580551)	COMPLETED	0	2026-04-15 14:12:28.914	294ms	28ms	89.7%	3.4 MB	4.4 MB	99.7 KB	83.5 KB
2337	8b/2c86dd	4136547	UNPACK_HHR (unpack_PFAM_5490e437)	COMPLETED	0	2026-04-15 14:12:28.930	289ms	24ms	74.2%	3.3 MB	4.4 MB	99.7 KB	135.3 KB
2336	3f/8f0648	4136515	UNPACK_HHR (unpack_ECOD_80aac221)	COMPLETED	0	2026-04-15 14:12:28.924	297ms	26ms	70.6%	3.3 MB	4.4 MB	99.7 KB	692.1 KB
2338	3d/25931d	4136689	UNPACK_HHR (unpack_ECOD_03580551)	COMPLETED	0	2026-04-15 14:12:28.951	295ms	27ms	95.9%	3.2 MB	4.4 MB	99.7 KB	362.2 KB
2339	83/447bff	4136749	UNPACK_HHR (unpack_ECOD_5490e437)	COMPLETED	0	2026-04-15 14:12:28.960	287ms	25ms	73.8%	3.4 MB	4.4 MB	99.7 KB	203.8 KB
2341	f8/d2e42e	4136867	UNPACK_HHR (unpack_ECOD_53c63711)	COMPLETED	0	2026-04-15 14:12:28.978	288ms	30ms	62.5%	3.3 MB	4.4 MB	99.7 KB	878.5 KB
2342	6c/b312f6	4137038	UNPACK_HHR (unpack_ECOD_a1cc7fcd)	COMPLETED	0	2026-04-15 14:12:29.005	292ms	31ms	63.4%	3.3 MB	4.4 MB	99.7 KB	511.1 KB
2343	a9/41cef5	4137716	UNPACK_HHR (unpack_PFAM_8ecb1f9e)	COMPLETED	0	2026-04-15 14:12:29.088	304ms	27ms	69.6%	3.4 MB	4.4 MB	99.7 KB	82.3 KB
2347	c6/d9b592	4138067	UNPACK_HHR (unpack_PFAM_c1e869fd)	COMPLETED	0	2026-04-15 14:12:29.138	284ms	50ms	77.8%	5 MB	7 MB	99.7 KB	156.7 KB
2346	d1/7b1085	4138047	UNPACK_HHR (unpack_PFAM_6315a9b6)	COMPLETED	0	2026-04-15 14:12:29.135	288ms	52ms	56.2%	4.8 MB	7.1 MB	99.7 KB	179.9 KB
2345	a6/dc7073	4137989	UNPACK_HHR (unpack_PHROGS_8ecb1f9e)	COMPLETED	0	2026-04-15 14:12:29.127	299ms	69ms	47.2%	3.4 MB	4.4 MB	99.7 KB	136.4 KB
2344	3e/3c40bb	4137962	UNPACK_HHR (unpack_ECOD_8ecb1f9e)	COMPLETED	0	2026-04-15 14:12:29.123	306ms	62ms	76.7%	4.8 MB	7 MB	99.7 KB	150.9 KB
2348	75/b40bdd	4138380	UNPACK_HHR (unpack_PHROGS_c1e869fd)	COMPLETED	0	2026-04-15 14:12:29.173	301ms	28ms	43.8%	3.3 MB	4.4 MB	99.7 KB	356.7 KB
2350	f5/30b0fb	4138806	UNPACK_HHR (unpack_ECOD_6315a9b6)	COMPLETED	0	2026-04-15 14:12:29.221	286ms	27ms	65.4%	3.4 MB	4.4 MB	99.7 KB	447.2 KB
2351	82/2b4dbe	4138833	UNPACK_HHR (unpack_ECOD_c1e869fd)	COMPLETED	0	2026-04-15 14:12:29.224	284ms	24ms	45.6%	3.2 MB	4.4 MB	99.7 KB	139.8 KB
2349	68/6fddbb	4138723	UNPACK_HHR (unpack_PHROGS_6315a9b6)	COMPLETED	0	2026-04-15 14:12:29.211	312ms	26ms	66.9%	3.4 MB	4.4 MB	99.7 KB	97.4 KB
2353	f7/54a063	4139011	UNPACK_HHR (unpack_PFAM_65421a35)	COMPLETED	0	2026-04-15 14:12:29.252	306ms	26ms	49.0%	3.4 MB	4.4 MB	99.7 KB	218.4 KB
2352	12/0ac67c	4138994	UNPACK_HHR (unpack_PFAM_12fe4c56)	COMPLETED	0	2026-04-15 14:12:29.249	309ms	26ms	91.2%	3.3 MB	4.4 MB	99.7 KB	262.2 KB
2354	4b/07307c	4139129	UNPACK_HHR (unpack_PFAM_916bedb1)	COMPLETED	0	2026-04-15 14:12:29.269	312ms	27ms	70.2%	3.4 MB	4.4 MB	99.7 KB	327.6 KB
2355	49/b35daa	4139327	UNPACK_HHR (unpack_PHROGS_916bedb1)	COMPLETED	0	2026-04-15 14:12:29.301	325ms	28ms	46.8%	3.4 MB	4.4 MB	99.7 KB	248.3 KB
2356	36/302923	4140023	UNPACK_HHR (unpack_PHROGS_2c22cc74)	COMPLETED	0	2026-04-15 14:12:29.396	292ms	28ms	68.2%	3.3 MB	4.4 MB	99.7 KB	260.6 KB
2357	7a/4b691f	4140215	UNPACK_HHR (unpack_PHROGS_c4a7e1d8)	COMPLETED	0	2026-04-15 14:12:29.426	279ms	25ms	74.1%	3.2 MB	4.4 MB	99.7 KB	260 KB
2359	2b/a4fb8e	4140263	UNPACK_HHR (unpack_PFAM_c4a7e1d8)	COMPLETED	0	2026-04-15 14:12:29.435	283ms	26ms	71.9%	3.3 MB	4.4 MB	99.7 KB	257.6 KB
2360	56/bebd51	4140285	UNPACK_HHR (unpack_PFAM_11eb9ca8)	COMPLETED	0	2026-04-15 14:12:29.438	289ms	26ms	71.5%	3.3 MB	4.4 MB	99.7 KB	203.4 KB
2361	fd/90d4e5	4140303	UNPACK_HHR (unpack_PHROGS_11eb9ca8)	COMPLETED	0	2026-04-15 14:12:29.440	287ms	27ms	70.2%	3.3 MB	4.4 MB	99.7 KB	313.6 KB
2362	8a/8289ca	4140660	UNPACK_HHR (unpack_ECOD_11eb9ca8)	COMPLETED	0	2026-04-15 14:12:29.478	283ms	25ms	77.0%	3.4 MB	4.4 MB	99.7 KB	222.1 KB
2364	37/fe24fb	4140924	UNPACK_HHR (unpack_PFAM_81acd045)	COMPLETED	0	2026-04-15 14:12:29.513	283ms	29ms	89.6%	3.3 MB	4.4 MB	99.7 KB	163.1 KB
2365	48/ffb1be	4141061	UNPACK_HHR (unpack_PHROGS_6a77eff0)	COMPLETED	0	2026-04-15 14:12:29.526	288ms	28ms	45.8%	3.3 MB	4.4 MB	99.8 KB	536.2 KB
2363	90/806cc5	4140909	UNPACK_HHR (unpack_PHROGS_81acd045)	COMPLETED	0	2026-04-15 14:12:29.511	302ms	29ms	45.1%	3.3 MB	4.4 MB	99.7 KB	310.4 KB
2366	86/41f193	4141283	UNPACK_HHR (unpack_PFAM_6a77eff0)	COMPLETED	0	2026-04-15 14:12:29.561	287ms	25ms	72.1%	3.3 MB	4.4 MB	99.7 KB	321.5 KB
2367	08/8d5aa1	4141296	UNPACK_HHR (unpack_ECOD_81acd045)	COMPLETED	0	2026-04-15 14:12:29.564	291ms	26ms	47.6%	3.4 MB	4.4 MB	99.7 KB	151 KB
2368	b5/d2d36a	4141429	UNPACK_HHR (unpack_PHROGS_2e387344)	COMPLETED	0	2026-04-15 14:12:29.584	286ms	25ms	74.1%	3.3 MB	4.4 MB	99.7 KB	255.4 KB
2369	1d/5f8f7d	4141762	UNPACK_HHR (unpack_PFAM_2e387344)	COMPLETED	0	2026-04-15 14:12:29.630	278ms	27ms	45.2%	3.4 MB	4.4 MB	99.7 KB	135.1 KB
2370	7a/4b8ec8	4142293	UNPACK_HHR (unpack_PFAM_801a3ddb)	COMPLETED	0	2026-04-15 14:12:29.692	309ms	28ms	70.0%	3.2 MB	4.4 MB	99.7 KB	274.9 KB
2372	1a/145e04	4142489	UNPACK_HHR (unpack_PHROGS_801a3ddb)	COMPLETED	0	2026-04-15 14:12:29.721	282ms	27ms	68.6%	3.3 MB	4.4 MB	99.7 KB	286.5 KB
2371	a8/d562fb	4142442	UNPACK_HHR (unpack_ECOD_916bedb1)	COMPLETED	0	2026-04-15 14:12:29.713	293ms	25ms	73.7%	3.4 MB	4.4 MB	99.7 KB	746.6 KB
2373	a8/4bb37c	4142561	UNPACK_HHR (unpack_ECOD_801a3ddb)	COMPLETED	0	2026-04-15 14:12:29.730	280ms	25ms	51.1%	3.3 MB	4.4 MB	99.7 KB	201.6 KB
2374	64/68f6b2	4142624	UNPACK_HHR (unpack_ECOD_2e387344)	COMPLETED	0	2026-04-15 14:12:29.739	293ms	26ms	69.8%	3.4 MB	4.4 MB	99.7 KB	195.1 KB
2375	43/fd2608	4142879	UNPACK_HHR (unpack_PHROGS_75d06ec3)	COMPLETED	0	2026-04-15 14:12:29.765	282ms	26ms	95.0%	3.3 MB	4.4 MB	99.7 KB	279.6 KB
2376	39/61dfd2	4143189	UNPACK_HHR (unpack_PHROGS_31886b79)	COMPLETED	0	2026-04-15 14:12:29.800	280ms	26ms	71.6%	3.2 MB	4.4 MB	99.7 KB	63.5 KB
2377	60/5c247a	4143318	UNPACK_HHR (unpack_PFAM_75d06ec3)	COMPLETED	0	2026-04-15 14:12:29.817	277ms	25ms	77.2%	3.3 MB	4.4 MB	99.7 KB	194.2 KB
2379	aa/83873e	4143538	UNPACK_HHR (unpack_ECOD_6a77eff0)	COMPLETED	0	2026-04-15 14:12:29.851	280ms	30ms	66.0%	3.3 MB	4.4 MB	99.7 KB	1.3 MB
2378	d1/ab4d6f	4143419	UNPACK_HHR (unpack_PFAM_31886b79)	COMPLETED	0	2026-04-15 14:12:29.831	305ms	26ms	76.9%	3.4 MB	4.4 MB	99.7 KB	104.5 KB
2380	ba/24999a	4143576	UNPACK_HHR (unpack_ECOD_75d06ec3)	COMPLETED	0	2026-04-15 14:12:29.857	283ms	30ms	45.1%	3.3 MB	4.4 MB	99.7 KB	723 KB
2381	f8/17513f	4143667	UNPACK_HHR (unpack_PFAM_010b7439)	COMPLETED	0	2026-04-15 14:12:29.872	279ms	26ms	99.9%	3.2 MB	4.4 MB	99.7 KB	44.6 KB
2382	07/c4452e	4143950	UNPACK_HHR (unpack_PHROGS_010b7439)	COMPLETED	0	2026-04-15 14:12:29.911	284ms	27ms	73.7%	3.3 MB	4.4 MB	99.7 KB	118.1 KB
2384	85/0afcc5	4144716	UNPACK_HHR (unpack_PHROGS_e8d9511f)	COMPLETED	0	2026-04-15 14:12:30.008	288ms	25ms	48.9%	3.3 MB	4.4 MB	99.7 KB	160.6 KB
2383	4b/2873dd	4144704	UNPACK_HHR (unpack_PFAM_e8d9511f)	COMPLETED	0	2026-04-15 14:12:30.005	292ms	25ms	94.1%	3.3 MB	4.4 MB	99.7 KB	68.3 KB
2386	cc/bb17b1	4144732	UNPACK_HHR (unpack_ECOD_e8d9511f)	COMPLETED	0	2026-04-15 14:12:30.011	291ms	28ms	69.7%	3.4 MB	4.4 MB	99.7 KB	90 KB
2388	c9/e01b60	4144747	UNPACK_HHR (unpack_ECOD_ac55d66d)	COMPLETED	0	2026-04-15 14:12:30.014	289ms	24ms	71.9%	3.3 MB	4.4 MB	99.7 KB	86.5 KB
2389	a8/2bf491	4144893	UNPACK_HHR (unpack_PFAM_120e8f45)	COMPLETED	0	2026-04-15 14:12:30.035	287ms	25ms	75.8%	3.2 MB	4.4 MB	99.7 KB	69.2 KB
2390	fd/a11579	4145040	UNPACK_HHR (unpack_PFAM_ac55d66d)	COMPLETED	0	2026-04-15 14:12:30.050	285ms	26ms	46.3%	3.4 MB	4.4 MB	99.7 KB	110.4 KB
2391	53/695e2d	4145309	UNPACK_HHR (unpack_ECOD_120e8f45)	COMPLETED	0	2026-04-15 14:12:30.083	289ms	28ms	46.7%	3.4 MB	4.4 MB	99.7 KB	44.9 KB
2392	3e/7c79df	4145516	UNPACK_HHR (unpack_PHROGS_120e8f45)	COMPLETED	0	2026-04-15 14:12:30.098	288ms	27ms	48.6%	3.3 MB	4.4 MB	99.7 KB	120.6 KB
2561	40/055987	4145813	UNPACK_HHR (unpack_PHROGS_b36168ac)	COMPLETED	0	2026-04-15 14:12:30.138	288ms	26ms	46.5%	3.4 MB	4.4 MB	99.7 KB	335.4 KB
2393	52/6b2609	4145801	UNPACK_HHR (unpack_ECOD_ccff02eb)	COMPLETED	0	2026-04-15 14:12:30.135	301ms	26ms	73.4%	3.3 MB	4.4 MB	99.7 KB	26.2 KB
2395	31/d0525c	4145887	UNPACK_HHR (unpack_PHROGS_ccff02eb)	COMPLETED	0	2026-04-15 14:12:30.154	282ms	25ms	74.8%	3.2 MB	4.4 MB	99.7 KB	70.6 KB
2394	86/7670dc	4145835	UNPACK_HHR (unpack_PHROGS_d5a2939c)	COMPLETED	0	2026-04-15 14:12:30.142	302ms	26ms	71.5%	3.3 MB	4.4 MB	99.7 KB	392.9 KB
2396	9d/bfb3a5	4146186	UNPACK_HHR (unpack_ECOD_c4a7e1d8)	COMPLETED	0	2026-04-15 14:12:30.198	284ms	27ms	70.2%	3.3 MB	4.4 MB	99.7 KB	923.8 KB
2397	73/253953	4146992	UNPACK_HHR (unpack_PFAM_ccff02eb)	COMPLETED	0	2026-04-15 14:12:30.300	279ms	25ms	100.7%	3.3 MB	4.4 MB	99.7 KB	38.1 KB
