task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
15614	23/c4c54b	1494236	UNPACK_HHR (unpack_PFAM_a3410629)	COMPLETED	0	2026-04-15 16:13:36.032	287ms	26ms	46.3%	3.4 MB	4.4 MB	99.7 KB	27.9 KB
15613	c2/6a50ff	1494214	UNPACK_HHR (unpack_PHROGS_81fd024a)	COMPLETED	0	2026-04-15 16:13:36.030	290ms	31ms	66.1%	3.3 MB	4.4 MB	99.8 KB	109.6 KB
15615	46/133f5d	1494359	UNPACK_HHR (unpack_ECOD_c65e6d78)	COMPLETED	0	2026-04-15 16:13:36.043	283ms	30ms	44.8%	3.3 MB	4.4 MB	99.7 KB	569 KB
15616	61/d1f3a3	1494569	UNPACK_HHR (unpack_ECOD_562f0857)	COMPLETED	0	2026-04-15 16:13:36.062	282ms	28ms	47.1%	3.3 MB	4.4 MB	99.7 KB	171.9 KB
15602	a4/0aa86a	1493550	UNPACK_HHR (unpack_ECOD_efce62e5)	COMPLETED	0	2026-04-15 16:13:35.966	378ms	119ms	30.2%	4.8 MB	7.2 MB	99.7 KB	309.3 KB
15617	1a/08c610	1495072	UNPACK_HHR (unpack_ECOD_a3410629)	COMPLETED	0	2026-04-15 16:13:36.106	282ms	25ms	70.8%	3.4 MB	4.4 MB	99.7 KB	52.3 KB
15620	49/3ca889	1495408	UNPACK_HHR (unpack_PFAM_c4508271)	COMPLETED	0	2026-04-15 16:13:36.144	292ms	26ms	95.5%	3.3 MB	4.4 MB	99.7 KB	34.6 KB
15621	10/277716	1495737	UNPACK_HHR (unpack_PHROGS_c4508271)	COMPLETED	0	2026-04-15 16:13:36.187	287ms	28ms	68.3%	3.4 MB	4.4 MB	99.8 KB	106.6 KB
15622	77/47edc9	1495823	UNPACK_HHR (unpack_PFAM_c65e6d78)	COMPLETED	0	2026-04-15 16:13:36.195	289ms	27ms	67.6%	3.2 MB	4.4 MB	99.7 KB	322 KB
15626	15/9c43c8	1496806	UNPACK_HHR (unpack_PFAM_ad410268)	COMPLETED	0	2026-04-15 16:13:36.268	295ms	26ms	48.6%	3.3 MB	4.4 MB	99.7 KB	195.5 KB
15627	b5/702a96	1496909	UNPACK_HHR (unpack_PFAM_f00ddc7d)	COMPLETED	0	2026-04-15 16:13:36.274	291ms	25ms	73.7%	3.4 MB	4.4 MB	99.7 KB	66.1 KB
15634	54/9227de	1497188	UNPACK_HHR (unpack_ECOD_db6bc438)	COMPLETED	0	2026-04-15 16:13:36.305	286ms	28ms	91.6%	3.4 MB	4.4 MB	99.7 KB	108 KB
15631	5c/351954	1497133	UNPACK_HHR (unpack_PHROGS_db6bc438)	COMPLETED	0	2026-04-15 16:13:36.298	295ms	26ms	69.1%	3.3 MB	4.4 MB	99.8 KB	91.6 KB
15633	60/0ffab8	1497145	UNPACK_HHR (unpack_PFAM_db6bc438)	COMPLETED	0	2026-04-15 16:13:36.300	294ms	27ms	47.5%	3.4 MB	4.4 MB	99.7 KB	177.6 KB
15636	cd/12b5f8	1497229	UNPACK_HHR (unpack_ECOD_11166c85)	COMPLETED	0	2026-04-15 16:13:36.310	286ms	25ms	47.6%	3.3 MB	4.4 MB	99.7 KB	142.9 KB
15640	60/cf9ce3	1497260	UNPACK_HHR (unpack_ECOD_6d0aef0a)	COMPLETED	0	2026-04-15 16:13:36.316	287ms	25ms	70.2%	3.3 MB	4.4 MB	99.7 KB	45.4 KB
15639	c8/135be1	1497253	UNPACK_HHR (unpack_PFAM_010627bf)	COMPLETED	0	2026-04-15 16:13:36.314	294ms	25ms	47.6%	3.3 MB	4.4 MB	99.7 KB	198.3 KB
15638	cd/959f33	1497237	UNPACK_HHR (unpack_PFAM_401d4949)	COMPLETED	0	2026-04-15 16:13:36.312	299ms	25ms	74.1%	3.2 MB	4.4 MB	99.7 KB	305.6 KB
15641	7c/cea513	1497308	UNPACK_HHR (unpack_PHROGS_6d0aef0a)	COMPLETED	0	2026-04-15 16:13:36.321	294ms	28ms	65.1%	3.4 MB	4.4 MB	99.7 KB	134.6 KB
15643	5a/59fb12	1497367	UNPACK_HHR (unpack_ECOD_401d4949)	COMPLETED	0	2026-04-15 16:13:36.328	293ms	26ms	71.4%	3.4 MB	4.4 MB	99.7 KB	281 KB
15642	4b/4cac99	1497322	UNPACK_HHR (unpack_PFAM_6d0aef0a)	COMPLETED	0	2026-04-15 16:13:36.323	302ms	27ms	45.8%	3.3 MB	4.4 MB	99.7 KB	40.1 KB
15647	a8/2b2e9b	1497569	UNPACK_HHR (unpack_PHROGS_2a23f62a)	COMPLETED	0	2026-04-15 16:13:36.348	293ms	28ms	64.2%	3.4 MB	4.4 MB	99.7 KB	75.2 KB
15645	c9/35c163	1497538	UNPACK_HHR (unpack_ECOD_010627bf)	COMPLETED	0	2026-04-15 16:13:36.346	299ms	27ms	43.3%	3.3 MB	4.4 MB	99.7 KB	370.7 KB
15649	45/b4a420	1498061	UNPACK_HHR (unpack_PFAM_2a23f62a)	COMPLETED	0	2026-04-15 16:13:36.390	291ms	27ms	47.2%	3.3 MB	4.4 MB	99.7 KB	35 KB
15650	f4/ef87db	1498545	UNPACK_HHR (unpack_ECOD_2a23f62a)	COMPLETED	0	2026-04-15 16:13:36.439	288ms	26ms	49.4%	3.3 MB	4.4 MB	99.7 KB	68.5 KB
15657	70/9dcf1b	1498799	UNPACK_HHR (unpack_PFAM_a72ab2ee)	COMPLETED	0	2026-04-15 16:13:36.477	289ms	27ms	67.0%	3.4 MB	4.4 MB	99.7 KB	101.7 KB
15658	6d/c78bdd	1498879	UNPACK_HHR (unpack_ECOD_38948091)	COMPLETED	0	2026-04-15 16:13:36.486	287ms	26ms	48.4%	3.3 MB	4.4 MB	99.7 KB	160.1 KB
15660	cd/e62ced	1499960	UNPACK_HHR (unpack_ECOD_fdca6423)	COMPLETED	0	2026-04-15 16:13:36.568	288ms	30ms	64.8%	3.3 MB	4.4 MB	99.8 KB	717.9 KB
15659	76/a99058	1499934	UNPACK_HHR (unpack_PHROGS_60e80618)	COMPLETED	0	2026-04-15 16:13:36.566	295ms	26ms	95.6%	3.2 MB	4.4 MB	99.8 KB	215.4 KB
15674	7e/384c0f	1500357	UNPACK_HHR (unpack_PFAM_920f0050)	COMPLETED	0	2026-04-15 16:13:36.604	282ms	26ms	73.7%	3.3 MB	4.4 MB	99.7 KB	84.4 KB
15670	f1/a2af8b	1500286	UNPACK_HHR (unpack_PHROGS_048b6241)	COMPLETED	0	2026-04-15 16:13:36.597	290ms	26ms	93.8%	3.3 MB	4.4 MB	99.8 KB	149.8 KB
15661	ad/1a42a6	1500253	UNPACK_HHR (unpack_ECOD_60e80618)	COMPLETED	0	2026-04-15 16:13:36.594	296ms	29ms	89.9%	3.2 MB	4.4 MB	99.7 KB	132.7 KB
15673	80/6bc147	1500303	UNPACK_HHR (unpack_PFAM_048b6241)	COMPLETED	0	2026-04-15 16:13:36.599	292ms	27ms	71.8%	3.4 MB	4.4 MB	99.7 KB	130.3 KB
15675	3a/c8d90c	1500396	UNPACK_HHR (unpack_PFAM_13dfb205)	COMPLETED	0	2026-04-15 16:13:36.610	286ms	27ms	68.7%	3.4 MB	4.4 MB	99.7 KB	67.3 KB
15680	26/a2093d	1500454	UNPACK_HHR (unpack_PFAM_166d2adb)	COMPLETED	0	2026-04-15 16:13:36.616	289ms	27ms	66.1%	3.4 MB	4.4 MB	99.7 KB	66.7 KB
15677	0c/cdaa47	1500416	UNPACK_HHR (unpack_PHROGS_9fc7ab65)	COMPLETED	0	2026-04-15 16:13:36.613	295ms	29ms	45.7%	3.4 MB	4.4 MB	99.8 KB	369.3 KB
15681	b0/bad7e5	1500513	UNPACK_HHR (unpack_PHROGS_182c734f)	COMPLETED	0	2026-04-15 16:13:36.623	291ms	26ms	47.2%	3.3 MB	4.4 MB	99.8 KB	95.2 KB
15687	a6/0a06fc	1500753	UNPACK_HHR (unpack_ECOD_048b6241)	COMPLETED	0	2026-04-15 16:13:36.646	282ms	34ms	78.9%	3.3 MB	4.4 MB	99.7 KB	411.8 KB
15683	e7/062813	1500712	UNPACK_HHR (unpack_PFAM_d337de56)	COMPLETED	0	2026-04-15 16:13:36.643	287ms	37ms	56.2%	3.4 MB	4.4 MB	99.7 KB	47.5 KB
15682	a0/c5296b	1500592	UNPACK_HHR (unpack_ECOD_fcc7b24b)	COMPLETED	0	2026-04-15 16:13:36.630	300ms	31ms	81.9%	3.4 MB	4.4 MB	99.7 KB	558.3 KB
15688	cb/3f9dc7	1501210	UNPACK_HHR (unpack_ECOD_d337de56)	COMPLETED	0	2026-04-15 16:13:36.684	281ms	25ms	48.7%	3.4 MB	4.4 MB	99.7 KB	47.7 KB
15689	f4/28e897	1501697	UNPACK_HHR (unpack_ECOD_166d2adb)	COMPLETED	0	2026-04-15 16:13:36.732	288ms	27ms	46.2%	3.4 MB	4.4 MB	99.7 KB	151.7 KB
15690	eb/82bde5	1501943	UNPACK_HHR (unpack_ECOD_af3e5be3)	COMPLETED	0	2026-04-15 16:13:36.768	286ms	29ms	44.8%	3.3 MB	4.4 MB	99.7 KB	998.7 KB
15691	57/3f467b	1501987	UNPACK_HHR (unpack_PFAM_e4027b37)	COMPLETED	0	2026-04-15 16:13:36.775	290ms	27ms	92.6%	3.4 MB	4.4 MB	99.7 KB	27.6 KB
15669	0e/e7e6bc	1500268	UNPACK_HHR (unpack_PHROGS_920f0050)	COMPLETED	0	2026-04-15 16:13:36.596	526ms	27ms	46.2%	3.4 MB	4.4 MB	99.8 KB	62.8 KB
15692	05/184bb4	1503088	UNPACK_HHR (unpack_PFAM_af3e5be3)	COMPLETED	0	2026-04-15 16:13:36.858	281ms	25ms	77.1%	3.4 MB	4.4 MB	99.7 KB	333.4 KB
15693	f9/48f615	1503147	UNPACK_HHR (unpack_PHROGS_9f536f93)	COMPLETED	0	2026-04-15 16:13:36.863	291ms	27ms	47.1%	3.3 MB	4.4 MB	99.8 KB	456.1 KB
15695	47/f51605	1503405	UNPACK_HHR (unpack_PHROGS_e4027b37)	COMPLETED	0	2026-04-15 16:13:36.889	289ms	26ms	48.7%	3.4 MB	4.4 MB	99.8 KB	55.9 KB
16024	d1/2ca532	1503425	UNPACK_HHR (unpack_PFAM_4caba8c3)	COMPLETED	0	2026-04-15 16:13:36.892	292ms	26ms	73.0%	3.3 MB	4.4 MB	99.7 KB	218.6 KB
15694	6c/8f5d42	1503389	UNPACK_HHR (unpack_PFAM_9f536f93)	COMPLETED	0	2026-04-15 16:13:36.888	296ms	27ms	67.3%	3.4 MB	4.4 MB	99.7 KB	309.2 KB
16025	cf/1e7f24	1503434	UNPACK_HHR (unpack_PFAM_91489da9)	COMPLETED	0	2026-04-15 16:13:36.894	293ms	26ms	70.4%	3.4 MB	4.4 MB	99.7 KB	315 KB
15696	2f/0a04c8	1503473	UNPACK_HHR (unpack_PFAM_f273b0e2)	COMPLETED	0	2026-04-15 16:13:36.898	293ms	24ms	75.5%	3.3 MB	4.4 MB	99.7 KB	48.1 KB
15699	bd/6e765e	1503577	UNPACK_HHR (unpack_PFAM_110981b6)	COMPLETED	0	2026-04-15 16:13:36.909	289ms	28ms	69.0%	3.4 MB	4.4 MB	99.7 KB	156.5 KB
15697	0b/31834a	1503556	UNPACK_HHR (unpack_ECOD_e4027b37)	COMPLETED	0	2026-04-15 16:13:36.907	300ms	28ms	64.5%	3.3 MB	4.4 MB	99.7 KB	39.1 KB
15700	f9/d70064	1503629	UNPACK_HHR (unpack_PHROGS_110981b6)	COMPLETED	0	2026-04-15 16:13:36.916	292ms	30ms	80.8%	3.3 MB	4.4 MB	99.7 KB	222.6 KB
15701	69/5e2e0c	1503778	UNPACK_HHR (unpack_ECOD_9f536f93)	COMPLETED	0	2026-04-15 16:13:36.930	293ms	28ms	67.7%	3.4 MB	4.4 MB	99.7 KB	608.6 KB
15828	82/aed624	1503802	UNPACK_HHR (unpack_ECOD_dc0c6f3c)	COMPLETED	0	2026-04-15 16:13:36.933	294ms	27ms	65.7%	3.4 MB	4.4 MB	99.7 KB	114.8 KB
15825	dd/77486d	1503791	UNPACK_HHR (unpack_PHROGS_bc42dc8d)	COMPLETED	0	2026-04-15 16:13:36.932	298ms	27ms	70.2%	3.3 MB	4.4 MB	99.8 KB	254.5 KB
15703	ea/54d418	1504186	UNPACK_HHR (unpack_PHROGS_b77e24c0)	COMPLETED	0	2026-04-15 16:13:36.967	297ms	27ms	46.4%	3.3 MB	4.4 MB	99.8 KB	109.4 KB
15704	71/2130b3	1504743	UNPACK_HHR (unpack_PHROGS_7f55ec20)	COMPLETED	0	2026-04-15 16:13:37.022	292ms	36ms	57.9%	3.3 MB	4.4 MB	99.8 KB	422.8 KB
15705	c9/5b67ea	1504959	UNPACK_HHR (unpack_ECOD_110981b6)	COMPLETED	0	2026-04-15 16:13:37.056	301ms	28ms	65.4%	3.4 MB	4.4 MB	99.7 KB	163.8 KB
15706	b9/3bfb92	1505041	UNPACK_HHR (unpack_PHROGS_440751cc)	COMPLETED	0	2026-04-15 16:13:37.067	299ms	27ms	46.0%	3.2 MB	4.4 MB	99.8 KB	122.8 KB
15709	ce/da3258	1505673	UNPACK_HHR (unpack_PFAM_440751cc)	COMPLETED	0	2026-04-15 16:13:37.125	316ms	26ms	47.2%	3.4 MB	4.4 MB	99.7 KB	144.3 KB
15710	b1/21d794	1505896	UNPACK_HHR (unpack_PFAM_875331ec)	COMPLETED	0	2026-04-15 16:13:37.141	301ms	27ms	72.1%	3.4 MB	4.4 MB	99.7 KB	24.7 KB
15712	73/a88b9b	1506097	UNPACK_HHR (unpack_PFAM_821a9fcb)	COMPLETED	0	2026-04-15 16:13:37.156	312ms	26ms	47.6%	3.2 MB	4.4 MB	99.7 KB	42.5 KB
15713	8d/05a5f8	1506364	UNPACK_HHR (unpack_ECOD_875331ec)	COMPLETED	0	2026-04-15 16:13:37.180	292ms	26ms	71.2%	3.4 MB	4.4 MB	99.7 KB	44.1 KB
15715	92/ee2573	1506424	UNPACK_HHR (unpack_ECOD_821a9fcb)	COMPLETED	0	2026-04-15 16:13:37.186	298ms	26ms	71.9%	3.4 MB	4.4 MB	99.7 KB	48.7 KB
15718	09/43f0ed	1506488	UNPACK_HHR (unpack_ECOD_11680cec)	COMPLETED	0	2026-04-15 16:13:37.193	292ms	26ms	73.3%	3.4 MB	4.4 MB	99.7 KB	123 KB
15717	5c/3591a2	1506458	UNPACK_HHR (unpack_PHROGS_11680cec)	COMPLETED	0	2026-04-15 16:13:37.190	298ms	26ms	44.8%	3.3 MB	4.4 MB	99.8 KB	92.6 KB
15716	1b/09f865	1506441	UNPACK_HHR (unpack_PFAM_11680cec)	COMPLETED	0	2026-04-15 16:13:37.188	301ms	29ms	64.5%	3.4 MB	4.4 MB	99.7 KB	133.6 KB
15719	2a/9882b2	1506543	UNPACK_HHR (unpack_PFAM_44ca2aa7)	COMPLETED	0	2026-04-15 16:13:37.199	300ms	32ms	58.1%	3.3 MB	4.4 MB	99.7 KB	46.3 KB
15720	f8/894fae	1506628	UNPACK_HHR (unpack_PFAM_b5a88d1b)	COMPLETED	0	2026-04-15 16:13:37.209	296ms	32ms	78.3%	3.4 MB	4.4 MB	99.7 KB	29.3 KB
15721	04/f45b3c	1506641	UNPACK_HHR (unpack_PHROGS_44ca2aa7)	COMPLETED	0	2026-04-15 16:13:37.210	296ms	29ms	64.4%	3.3 MB	4.4 MB	99.7 KB	47.4 KB
15723	ef/f8cbbf	1506791	UNPACK_HHR (unpack_PHROGS_b5a88d1b)	COMPLETED	0	2026-04-15 16:13:37.225	285ms	28ms	68.7%	3.3 MB	4.4 MB	99.7 KB	39.4 KB
15725	d0/df118a	1506864	UNPACK_HHR (unpack_PHROGS_f7280209)	COMPLETED	0	2026-04-15 16:13:37.232	290ms	28ms	45.8%	3.4 MB	4.4 MB	99.7 KB	49 KB
15724	e9/adb033	1506859	UNPACK_HHR (unpack_ECOD_b5a88d1b)	COMPLETED	0	2026-04-15 16:13:37.228	297ms	28ms	41.3%	3.4 MB	4.4 MB	99.7 KB	47.2 KB
15728	4b/c3f1bb	1507212	UNPACK_HHR (unpack_PFAM_5f1b7410)	COMPLETED	0	2026-04-15 16:13:37.266	277ms	28ms	89.9%	3.3 MB	4.4 MB	99.7 KB	77.6 KB
15729	2a/72d122	1507747	UNPACK_HHR (unpack_ECOD_7f55ec20)	COMPLETED	0	2026-04-15 16:13:37.317	306ms	28ms	93.9%	3.4 MB	4.4 MB	99.7 KB	602.3 KB
15730	79/8d31d6	1508067	UNPACK_HHR (unpack_PHROGS_5f1b7410)	COMPLETED	0	2026-04-15 16:13:37.359	301ms	25ms	46.6%	3.3 MB	4.4 MB	99.7 KB	48.2 KB
15731	8b/44ebd6	1508135	UNPACK_HHR (unpack_PHROGS_476e4b1f)	COMPLETED	0	2026-04-15 16:13:37.368	293ms	28ms	69.1%	3.2 MB	4.4 MB	99.8 KB	311.7 KB
15733	3e/ff7ea9	1509096	UNPACK_HHR (unpack_PHROGS_1a7fb9f7)	COMPLETED	0	2026-04-15 16:13:37.447	294ms	28ms	70.3%	3.3 MB	4.4 MB	99.7 KB	35.3 KB
15732	1b/c5f461	1509077	UNPACK_HHR (unpack_PFAM_476e4b1f)	COMPLETED	0	2026-04-15 16:13:37.445	298ms	27ms	48.1%	3.3 MB	4.4 MB	99.7 KB	286.9 KB
15734	63/607ae3	1509383	UNPACK_HHR (unpack_ECOD_5f1b7410)	COMPLETED	0	2026-04-15 16:13:37.470	280ms	25ms	75.6%	3.4 MB	4.4 MB	99.7 KB	131 KB
15735	3c/a70662	1509414	UNPACK_HHR (unpack_PHROGS_0ddd5c1d)	COMPLETED	0	2026-04-15 16:13:37.474	290ms	25ms	73.4%	3.4 MB	4.4 MB	99.8 KB	99.1 KB
15739	1b/c87bcf	1509582	UNPACK_HHR (unpack_PFAM_0ddd5c1d)	COMPLETED	0	2026-04-15 16:13:37.491	281ms	27ms	69.1%	3.3 MB	4.4 MB	99.7 KB	198.2 KB
15736	e7/8de1f5	1509545	UNPACK_HHR (unpack_ECOD_476e4b1f)	COMPLETED	0	2026-04-15 16:13:37.486	290ms	27ms	67.8%	3.3 MB	4.4 MB	99.7 KB	409.6 KB
15738	77/45b81d	1509569	UNPACK_HHR (unpack_ECOD_1a7fb9f7)	COMPLETED	0	2026-04-15 16:13:37.490	287ms	26ms	49.4%	3.4 MB	4.4 MB	99.7 KB	26.2 KB
15737	3b/3ff7a8	1509562	UNPACK_HHR (unpack_PFAM_1a7fb9f7)	COMPLETED	0	2026-04-15 16:13:37.488	290ms	26ms	73.8%	3.3 MB	4.4 MB	99.7 KB	21.7 KB
15740	a4/478fc6	1509674	UNPACK_HHR (unpack_PFAM_3b3aa1c2)	COMPLETED	0	2026-04-15 16:13:37.500	287ms	26ms	68.7%	3.2 MB	4.4 MB	99.7 KB	99.6 KB
15742	74/17037a	1509729	UNPACK_HHR (unpack_PHROGS_3b3aa1c2)	COMPLETED	0	2026-04-15 16:13:37.507	293ms	26ms	48.1%	3.4 MB	4.4 MB	99.8 KB	53.9 KB
16599	7c/bda155	1509781	UNPACK_HHR (unpack_PHROGS_37fb09b1)	COMPLETED	0	2026-04-15 16:13:37.511	291ms	28ms	47.0%	3.4 MB	4.4 MB	99.8 KB	461.7 KB
15743	35/405c85	1509747	UNPACK_HHR (unpack_ECOD_3b3aa1c2)	COMPLETED	0	2026-04-15 16:13:37.509	297ms	30ms	87.5%	3.4 MB	4.4 MB	99.7 KB	163.7 KB
15744	1b/304a64	1509900	UNPACK_HHR (unpack_ECOD_e963386c)	COMPLETED	0	2026-04-15 16:13:37.523	291ms	28ms	46.0%	3.3 MB	4.4 MB	99.7 KB	63.1 KB
15748	a3/1dd56d	1509931	UNPACK_HHR (unpack_PFAM_20a7813a)	COMPLETED	0	2026-04-15 16:13:37.527	290ms	28ms	70.6%	3.3 MB	4.4 MB	99.7 KB	169.3 KB
15749	82/9b532a	1510140	UNPACK_HHR (unpack_PHROGS_071cdb09)	COMPLETED	0	2026-04-15 16:13:37.545	288ms	25ms	68.0%	3.4 MB	4.4 MB	99.8 KB	179.3 KB
15750	4c/c0d35b	1510985	UNPACK_HHR (unpack_ECOD_071cdb09)	COMPLETED	0	2026-04-15 16:13:37.625	314ms	30ms	68.1%	3.4 MB	4.4 MB	99.7 KB	213.9 KB
15752	4f/dde8ab	1511213	UNPACK_HHR (unpack_ECOD_0ddd5c1d)	COMPLETED	0	2026-04-15 16:13:37.662	288ms	28ms	45.2%	3.3 MB	4.4 MB	99.7 KB	559.4 KB
15753	90/af5246	1511226	UNPACK_HHR (unpack_ECOD_20a7813a)	COMPLETED	0	2026-04-15 16:13:37.664	307ms	28ms	66.1%	3.3 MB	4.4 MB	99.7 KB	148.2 KB
15754	d3/413fff	1512269	UNPACK_HHR (unpack_PFAM_ad3aa52c)	COMPLETED	0	2026-04-15 16:13:37.743	289ms	25ms	49.5%	3.3 MB	4.4 MB	99.7 KB	79.7 KB
15755	e1/2469b2	1512297	UNPACK_HHR (unpack_ECOD_ad3aa52c)	COMPLETED	0	2026-04-15 16:13:37.745	293ms	26ms	73.4%	3.4 MB	4.4 MB	99.7 KB	175.5 KB
15756	50/c4f980	1512400	UNPACK_HHR (unpack_PFAM_2272655b)	COMPLETED	0	2026-04-15 16:13:37.752	292ms	25ms	100.5%	3.3 MB	4.4 MB	99.7 KB	30.4 KB
15757	5d/c7874f	1512549	UNPACK_HHR (unpack_ECOD_7ba6d24f)	COMPLETED	0	2026-04-15 16:13:37.766	282ms	26ms	101.2%	3.3 MB	4.4 MB	99.7 KB	75.6 KB
15760	ba/5da59c	1512695	UNPACK_HHR (unpack_PFAM_7ba6d24f)	COMPLETED	0	2026-04-15 16:13:37.780	286ms	37ms	38.2%	3.4 MB	4.4 MB	99.7 KB	41.3 KB
15758	ae/5980d4	1512636	UNPACK_HHR (unpack_PHROGS_2272655b)	COMPLETED	0	2026-04-15 16:13:37.774	296ms	27ms	44.3%	3.4 MB	4.4 MB	99.8 KB	105.1 KB
15762	c0/1f7cc2	1512788	UNPACK_HHR (unpack_PFAM_8b10924c)	COMPLETED	0	2026-04-15 16:13:37.789	282ms	34ms	61.9%	3.3 MB	4.4 MB	99.7 KB	159.9 KB
15759	e6/4f0c95	1512678	UNPACK_HHR (unpack_ECOD_2272655b)	COMPLETED	0	2026-04-15 16:13:37.778	298ms	31ms	41.8%	3.4 MB	4.4 MB	99.7 KB	52.7 KB
15761	2e/18b7dd	1512728	UNPACK_HHR (unpack_PHROGS_ad3aa52c)	COMPLETED	0	2026-04-15 16:13:37.783	295ms	28ms	46.1%	3.3 MB	4.4 MB	99.8 KB	92.8 KB
15763	27/57cb14	1512888	UNPACK_HHR (unpack_ECOD_86327ae7)	COMPLETED	0	2026-04-15 16:13:37.802	289ms	29ms	69.3%	3.3 MB	4.4 MB	99.7 KB	849.4 KB
15764	8e/3e3008	1512902	UNPACK_HHR (unpack_PHROGS_7ba6d24f)	COMPLETED	0	2026-04-15 16:13:37.804	294ms	27ms	70.6%	3.3 MB	4.4 MB	99.8 KB	54.7 KB
15766	fe/55a665	1512931	UNPACK_HHR (unpack_PFAM_869e8e38)	COMPLETED	0	2026-04-15 16:13:37.807	292ms	28ms	44.2%	3.3 MB	4.4 MB	99.7 KB	26.3 KB
15767	53/1a040a	1513011	UNPACK_HHR (unpack_ECOD_8b10924c)	COMPLETED	0	2026-04-15 16:13:37.816	288ms	29ms	91.6%	3.3 MB	4.4 MB	99.7 KB	192.6 KB
16655	47/9185b0	1513034	UNPACK_HHR (unpack_PHROGS_28e3e97b)	COMPLETED	0	2026-04-15 16:13:37.818	292ms	28ms	46.0%	3.3 MB	4.4 MB	99.7 KB	33.3 KB
15768	d6/4f3bd1	1513215	UNPACK_HHR (unpack_ECOD_869e8e38)	COMPLETED	0	2026-04-15 16:13:37.836	308ms	28ms	45.9%	3.4 MB	4.4 MB	99.7 KB	40.8 KB
15772	99/80947a	1514240	UNPACK_HHR (unpack_PHROGS_1e14e942)	COMPLETED	0	2026-04-15 16:13:37.941	288ms	29ms	66.4%	3.3 MB	4.4 MB	99.7 KB	51.6 KB
15773	73/e5d17b	1514321	UNPACK_HHR (unpack_PFAM_c4c46fca)	COMPLETED	0	2026-04-15 16:13:37.952	289ms	28ms	66.7%	3.3 MB	4.4 MB	99.7 KB	261.7 KB
15775	61/7534c1	1514501	UNPACK_HHR (unpack_ECOD_1e14e942)	COMPLETED	0	2026-04-15 16:13:37.974	283ms	26ms	50.8%	3.3 MB	4.4 MB	99.7 KB	87.4 KB
15777	1b/d181bd	1515348	UNPACK_HHR (unpack_ECOD_f7b0e8fb)	COMPLETED	0	2026-04-15 16:13:38.034	284ms	25ms	50.5%	3.4 MB	4.4 MB	99.7 KB	568.1 KB
15778	84/f55fda	1515429	UNPACK_HHR (unpack_PFAM_cbd27d44)	COMPLETED	0	2026-04-15 16:13:38.040	284ms	28ms	72.6%	3.2 MB	4.4 MB	99.7 KB	96.8 KB
15779	da/b3f2b9	1515530	UNPACK_HHR (unpack_PHROGS_32b7fc7b)	COMPLETED	0	2026-04-15 16:13:38.046	284ms	27ms	70.7%	3.3 MB	4.4 MB	99.8 KB	77.8 KB
15780	93/4dd795	1515576	UNPACK_HHR (unpack_PHROGS_cbd27d44)	COMPLETED	0	2026-04-15 16:13:38.050	293ms	27ms	73.7%	3.3 MB	4.4 MB	99.8 KB	80.2 KB
15781	b9/396c17	1515751	UNPACK_HHR (unpack_ECOD_cbd27d44)	COMPLETED	0	2026-04-15 16:13:38.068	291ms	26ms	73.8%	3.3 MB	4.4 MB	99.7 KB	165.9 KB
15783	f1/9347bb	1515792	UNPACK_HHR (unpack_PHROGS_233b727a)	COMPLETED	0	2026-04-15 16:13:38.072	291ms	26ms	95.9%	3.4 MB	4.4 MB	99.8 KB	513.1 KB
15784	5f/7aaf3f	1515822	UNPACK_HHR (unpack_PFAM_233b727a)	COMPLETED	0	2026-04-15 16:13:38.074	290ms	28ms	47.7%	3.4 MB	4.4 MB	99.7 KB	297.1 KB
15785	f4/768670	1515848	UNPACK_HHR (unpack_ECOD_233b727a)	COMPLETED	0	2026-04-15 16:13:38.077	289ms	25ms	47.9%	3.3 MB	4.4 MB	99.7 KB	263.5 KB
15949	dd/2501b8	1515865	UNPACK_HHR (unpack_PHROGS_b2584fae)	COMPLETED	0	2026-04-15 16:13:38.080	296ms	30ms	43.8%	3.3 MB	4.4 MB	99.8 KB	99.5 KB
15787	02/6011a3	1515971	UNPACK_HHR (unpack_PFAM_9a69838f)	COMPLETED	0	2026-04-15 16:13:38.093	287ms	30ms	43.8%	3.4 MB	4.4 MB	99.7 KB	279.4 KB
15789	ac/2e6a20	1516045	UNPACK_HHR (unpack_PFAM_8b31daa7)	COMPLETED	0	2026-04-15 16:13:38.100	288ms	27ms	68.6%	3.3 MB	4.4 MB	99.7 KB	335.9 KB
15790	9a/3fb36f	1516055	UNPACK_HHR (unpack_PHROGS_8b31daa7)	COMPLETED	0	2026-04-15 16:13:38.102	287ms	30ms	85.9%	3.4 MB	4.4 MB	99.8 KB	307.8 KB
15792	aa/1366fb	1516166	UNPACK_HHR (unpack_ECOD_dce62e09)	COMPLETED	0	2026-04-15 16:13:38.113	282ms	26ms	73.6%	3.3 MB	4.4 MB	99.7 KB	64.3 KB
15791	9f/880c7a	1516096	UNPACK_HHR (unpack_PHROGS_dce62e09)	COMPLETED	0	2026-04-15 16:13:38.106	298ms	26ms	91.9%	3.3 MB	4.4 MB	99.8 KB	73.8 KB
